Id,Prediction
48722,4574462.629505174
48723,4625487.408876815
48724,4486002.792358212
48725,5066241.737347946
48726,4722417.776172651
48727,3491836.3882409846
48728,4671693.995006353
48729,4860265.884080938
48730,4288068.777943676
48731,5085165.2823413275
48732,5076025.4201236945
48733,5013096.921338644
48734,4424722.53309196
48735,4453599.425830477
48736,4705100.358809917
48737,4074320.450735317
48738,4993241.677923697
48739,4425093.2292780895
48740,4024704.6322986246
48741,4378510.940267954
48742,3841374.5426167566
48743,4235403.407062152
48744,4776705.570154169
48745,4279077.787810214
48746,3739774.5788286584
48747,4648434.627543613
48748,4830045.990631394
48749,5065737.4118100125
48750,4567237.060061866
48751,3950861.4307582616
48752,5264216.779082036
48753,4395935.74951979
48754,3704403.55034187
48755,4625151.650488095
48756,4719720.330165187
48757,4083361.0454667085
48758,4222586.864959149
48759,4609576.372822141
48760,4332195.22236055
48761,4516891.980897994
48762,5667956.985543455
48763,5077726.7501139855
48764,4038410.0970845865
48765,3994492.3486506194
48766,4229340.589781878
48767,4074505.8405128084
48768,3865540.6602958157
48769,4222440.894298492
48770,4730016.828887658
48771,5164175.037060168
48772,4410854.782046253
48773,4113886.8118704404
48774,3690956.206978299
48775,5258938.291603769
48776,5312365.084062143
48777,4425461.638236737
48778,4586349.097015331
48779,4618478.230971972
48780,4303700.79006317
48781,4336836.452932903
48782,4761740.707389821
48783,5107029.782999309
48784,4376574.6124285115
48785,4219865.439158326
48786,4258145.745283431
48787,4053420.995292962
48788,4964188.552140974
48789,4277275.695201855
48790,4400590.530706251
48791,4871570.830591354
48792,4679982.380254167
48793,4448964.234754487
48794,4426937.459899204
48795,4769174.380423688
48796,4592260.386095149
48797,4871842.780008788
48798,4435659.043773842
48799,4501065.279524489
48800,5551869.138123219
48801,5108469.977828663
48802,4343402.6451726295
48803,4594237.52939338
48804,3817441.9426656016
48805,4245031.243361792
48806,4510924.025469213
48807,4203383.779014303
48808,4480224.024180667
48809,4308408.287925328
48810,4670208.128360338
48811,4431006.561799818
48812,4942433.160994856
48813,4538335.267045883
48814,4354993.3769080145
48815,4637349.403530669
48816,4320727.418133209
48817,4945425.940398158
48818,4833774.1975157
48819,4390009.523382329
48820,4388943.48360103
48821,4111376.337937254
48822,4632494.179822317
48823,4975815.662800967
48824,4787515.079976428
48825,5464247.828009087
48826,4586676.093422556
48827,5131968.926009864
48828,4806785.029896887
48829,5189990.75030522
48830,4134410.6259441995
48831,3882269.357927449
48832,4493266.408645234
48833,3812770.735771576
48834,5107028.779004511
48835,4395416.076050343
48836,4936151.62740074
48837,3647542.228944193
48838,4734764.5161422575
48839,4333427.586081184
48840,4520981.601250659
48841,4270567.993879671
48842,5163342.986225472
48843,4446784.120755185
48844,4783182.968327829
48845,4033905.4057663395
48846,4866648.752346697
48847,4791222.073642887
48848,3835873.7344910824
48849,5001406.318502304
48850,4488877.081801935
48851,4586952.076714023
48852,4491096.7072628895
48853,4601610.394815158
48854,4164184.6829285193
48855,4442862.048252562
48856,4528695.4071180085
48857,4202072.617399129
48858,4974016.777790461
48859,4524471.348759129
48860,3876517.3201610264
48861,3704689.2396267103
48862,4169281.7385760634
48863,4700684.143026364
48864,4808465.411292845
48865,5095759.668902327
48866,4505488.793837378
48867,4374140.839864723
48868,4007418.02429919
48869,4805091.160546413
48870,4931346.649998003
48871,4571372.305524064
48872,3991776.455166551
48873,4190239.324798245
48874,5595552.067582755
48875,4027494.0860958626
48876,4898386.71422939
48877,4277546.00115816
48878,4239446.976341351
48879,4722477.557872327
48880,5018694.497337243
48881,4328735.0659442
48882,4896025.13057931
48883,4172473.372453137
48884,4918488.336088438
48885,4064609.480076947
48886,5423225.136121177
48887,5181799.97732694
48888,3742302.6140896
48889,4693784.5625995295
48890,4535444.069801805
48891,4244498.552290229
48892,4206269.205714159
48893,4609266.149727408
48894,4167395.761043736
48895,4659042.633825291
48896,4108790.0357510406
48897,4894936.069430867
48898,5251304.080097608
48899,4578898.420584298
48900,4863365.76876927
48901,4041891.1427729116
48902,4353988.207928051
48903,4209234.416175108
48904,4466299.970123098
48905,4720860.492398384
48906,4029236.2073198883
48907,4081329.8430501306
48908,4320922.539459857
48909,4725185.787299523
48910,4543160.239744733
48911,3853151.6589032705
48912,4383962.826990602
48913,4513396.645247489
48914,4693874.354119704
48915,4386877.162398943
48916,4052409.3139246777
48917,4347214.419679589
48918,4270003.223923985
48919,4951608.188289309
48920,3989053.666696438
48921,5178404.1310247425
48922,4577475.270599259
48923,4478596.75581172
48924,5045603.425444959
48925,5040378.575339428
48926,4016669.8011500523
48927,3989419.0151856816
48928,4160826.260076135
48929,4448161.44927263
48930,4091003.0207916684
48931,4432972.696222167
48932,3974012.9195101345
48933,4495881.164103342
48934,5225433.384230358
48935,4722880.9239309905
48936,4869438.972927375
48937,4286151.299521011
48938,4798242.665303736
48939,3895674.288412968
48940,4719720.330165187
48941,4380796.685765858
48942,5471639.02332991
48943,4554729.626105934
48944,4805460.155115943
48945,4427899.029168048
48946,5415755.206863616
48947,4246866.588572301
48948,4580524.320930235
48949,3945134.7390803318
48950,4059651.892406779
48951,3726343.550788187
48952,5668409.16599869
48953,3618635.5755799003
48954,4655915.8084165
48955,4315475.73083532
48956,4316643.065115977
48957,4900456.239572028
48958,4590101.886104089
48959,4442456.889660604
48960,4572933.14427175
48961,4265336.29878404
48962,4034394.159564345
48963,4571932.449634039
48964,4164608.8317305865
48965,5051320.063400424
48966,4078691.7812031684
48967,4602987.648076582
48968,4279270.325144755
48969,4173900.1014424716
48970,4569724.0411547525
48971,4390207.951657106
48972,6445217.186731206
48973,4658476.158798981
48974,4150414.04636621
48975,4778422.654699819
48976,5181910.693003414
48977,4429156.487810668
48978,6846838.884259662
48979,4573904.720393343
48980,3966040.9897686103
48981,4171120.9417449236
48982,4890040.3848547265
48983,4118767.4482040266
48984,4862471.784258933
48985,4581441.202727117
48986,4379170.441994021
48987,4568780.684532563
48988,4621465.166736101
48989,4600225.204198592
48990,4900456.239572028
48991,4596101.557279934
48992,4130498.9000210683
48993,4457150.260286966
48994,4040022.7743261196
48995,4160997.592388335
48996,4035648.7009156314
48997,4671300.920411906
48998,4334450.859775439
48999,5219765.231713603
49000,4522106.798459007
49001,4052988.1599414516
49002,3876845.468691649
49003,4669087.342150896
49004,4156473.278328631
49005,4547494.825538745
49006,4302890.520374494
49007,5027015.633139304
49008,4532991.549693169
49009,4170586.8240860817
49010,3573878.4115935713
49011,4105273.905896803
49012,4014346.5396097065
49013,3859468.506039085
49014,5236789.0912040435
49015,4757099.759314562
49016,4450490.030024009
49017,4916185.608832641
49018,4358861.900975925
49019,4538105.860068993
49020,5346779.8820361905
49021,4669351.181875111
49022,4282542.898518556
49023,4260902.34236166
49024,4789503.368575309
49025,3966186.8120474494
49026,4322869.853799055
49027,4173428.8789825314
49028,4427916.179695703
49029,4714715.593731777
49030,4954092.82168104
49031,4146255.1489770017
49032,4950530.502241405
49033,5201187.235614586
49034,4359946.182521168
49035,5118976.767747251
49036,5090675.405665684
49037,4534655.758528073
49038,4644000.222597584
49039,4385722.811101518
49040,4150773.9261794724
49041,4387712.916060097
49042,4505811.007328044
49043,4929887.962450924
49044,4244164.06715736
49045,4836484.179764439
49046,4574948.789021013
49047,3821840.481142781
49048,4565105.613786102
49049,4940055.494006141
49050,3915893.4377445397
49051,4190171.816878956
49052,4401681.374032889
49053,4448554.339277684
49054,4961823.341623804
49055,4904424.429227425
49056,4845934.944444282
49057,4571080.081386331
49058,4885211.954059538
49059,4531132.007830525
49060,3788008.4315093523
49061,4123547.4347883733
49062,4149014.75957576
49063,4417797.561666219
49064,4849659.2702387525
49065,4908535.218640781
49066,4863806.886860553
49067,4185712.515806968
49068,4651260.608656877
49069,4463583.619666036
49070,4636826.494173187
49071,4316708.365578898
49072,4161223.6030061515
49073,4245886.562772555
49074,4229126.608548886
49075,4976642.623605591
49076,4127577.707044918
49077,4656889.440429512
49078,4195757.377629619
49079,4136025.5488012014
49080,4536453.601039258
49081,4877214.593268315
49082,4576969.804555815
49083,4921789.998017736
49084,4688843.881604049
49085,4420028.209983734
49086,4224153.698387685
49087,4593025.035589669
49088,4829840.387359564
49089,4294668.192000432
49090,4367198.747793512
49091,4427109.472696842
49092,4348186.772045978
49093,5157280.230065434
49094,5226284.591812403
49095,4384454.41185152
49096,4554521.833289676
49097,4964360.416772758
49098,4449116.902349347
49099,4589113.853742821
49100,4851694.459528963
49101,4849079.429980062
49102,5161131.730664772
49103,4737062.079175901
49104,4962290.943251981
49105,4408298.313666863
49106,4551561.7342230575
49107,4949698.967866383
49108,5288491.064586424
49109,3605866.1820100565
49110,4496487.481679518
49111,3789228.663476027
49112,4827463.142225967
49113,4378967.812273326
49114,3645506.095101741
49115,4923778.652524146
49116,3636480.755433195
49117,4356925.3212273335
49118,4838263.71843059
49119,4910360.9083403675
49120,4602072.508954216
49121,4482596.6305269385
49122,4919145.123563166
49123,4677873.922973262
49124,4488423.581121049
49125,4219417.584721388
49126,4363220.484876631
49127,4917953.609358541
49128,5146647.361329457
49129,4684682.159049462
49130,4159431.1958102314
49131,4222695.770189749
49132,4514733.471911011
49133,4143975.48446501
49134,4496863.30747172
49135,4531643.366999654
49136,4774464.835994459
49137,4537872.85265381
49138,4423807.112949925
49139,4673993.370883227
49140,4346641.408592913
49141,5465067.722462614
49142,5272416.908279066
49143,4757951.604600112
49144,4830215.988971888
49145,4612655.252671318
49146,4677959.326557949
49147,4469842.986185966
49148,5162511.525472645
49149,4779064.5465933075
49150,4398751.858462646
49151,4310070.020692938
49152,4460033.4336396
49153,4221446.733508095
49154,4866195.883579979
49155,5194381.463650315
49156,4066979.925984576
49157,4616440.854884334
49158,4837037.358228719
49159,4450191.098020092
49160,4442720.923277253
49161,5047804.226492187
49162,4320441.010769836
49163,5225074.977627533
49164,5133459.835084433
49165,4897073.857186736
49166,4504145.284689568
49167,4657832.256861457
49168,5081584.925958662
49169,4598748.546264809
49170,4858803.76769493
49171,4265765.991547755
49172,4779824.14464801
49173,4450522.74937115
49174,4549635.575612152
49175,4442967.337817049
49176,3631690.911564861
49177,4520670.923714447
49178,4465209.283011073
49179,4189515.362728939
49180,3955152.900681897
49181,4890405.731102929
49182,4304852.700277118
49183,5209593.522076729
49184,4463153.398022684
49185,4574859.229210227
49186,4970340.126972445
49187,4635620.077030424
49188,5103348.415645258
49189,4392386.867193078
49190,4054564.701408981
49191,4907554.29677456
49192,4834066.957730371
49193,4460370.73975349
49194,4004007.373596468
49195,4645129.859667686
49196,4729799.428008608
49197,4068807.212208742
49198,4712830.141383706
49199,4466097.16251197
49200,4614452.387447557
49201,4242611.420899001
49202,4449632.84585638
49203,3697742.900826933
49204,4594951.413409895
49205,4915126.076791834
49206,5558684.817025736
49207,4220119.035434536
49208,4505611.148900672
49209,5164680.206620923
49210,4221452.655765139
49211,4643842.369279157
49212,4931291.877125619
49213,4401722.8790172115
49214,3974303.5504807024
49215,4785192.306580826
49216,4561775.972929542
49217,3886700.700608074
49218,4810670.428764786
49219,5109878.632465036
49220,4558514.34740777
49221,4583992.112508458
49222,5351217.07236508
49223,4334313.884241314
49224,4669694.443667708
49225,4229821.148753188
49226,4224353.275513177
49227,4015685.872327495
49228,4852741.914268562
49229,4244840.35221309
49230,4821426.598751933
49231,4003002.334244227
49232,4617358.552636131
49233,4541983.405520413
49234,5972071.895467976
49235,4506772.199660713
49236,5178336.823806682
49237,4192458.8867971925
49238,4339639.503343229
49239,4609786.637857815
49240,3721571.6572302603
49241,4613596.8196838405
49242,4825702.369952509
49243,4461061.051227342
49244,4809623.2810625965
49245,4290938.953876247
49246,4642081.1232916145
49247,4897832.362965707
49248,4558875.101549709
49249,4360227.0185934035
49250,4461251.256399909
49251,4829899.276251591
49252,4599061.438085004
49253,4404524.060983442
49254,5020698.685407496
49255,4625734.335131202
49256,4486193.16910201
49257,4810249.535446302
49258,4528582.2183595365
49259,4850583.170551979
49260,4448472.825610003
49261,3930911.7035882813
49262,4366853.278982185
49263,5187735.742991409
49264,4256451.021153025
49265,4361777.540701046
49266,4534331.433979565
49267,4737240.817996975
49268,3778133.7572995964
49269,4258048.045233668
49270,4749789.89904481
49271,3903324.8048732853
49272,3952693.111034426
49273,4334933.400453273
49274,4883330.437594366
49275,4178671.9790632753
49276,4159173.7790558394
49277,4266677.995153826
49278,4859319.050956257
49279,4042134.0426785275
49280,4153546.3404237125
49281,4866769.425383745
49282,4656438.348319068
49283,4578640.775703315
49284,5056845.30380589
49285,4211849.674695991
49286,5116568.763547578
49287,4863345.723615522
49288,4615102.401887247
49289,4316553.591750005
49290,4491063.111869559
49291,4527396.886061857
49292,4750941.593393396
49293,4199986.935366825
49294,4506311.1311347
49295,4574203.678162327
49296,5036070.715741539
49297,4910119.911004633
49298,4557254.162548354
49299,4352614.961639984
49300,4378476.361089704
49301,4209199.503719897
49302,4402061.490167981
49303,5058954.104797189
49304,4318746.75311062
49305,4510395.281657151
49306,3941822.5715994686
49307,5283732.711414053
49308,4392303.416965392
49309,4530795.917663401
49310,4612309.823285824
49311,4073144.0340235336
49312,4148299.4119112007
49313,4527992.957656247
49314,4711109.370044691
49315,5682541.213006089
49316,4236228.202383756
49317,4297613.257264294
49318,4843735.415711625
49319,4598380.2596175345
49320,4704663.194137829
49321,4963264.5386823015
49322,3519702.4855738706
49323,4538948.139877304
49324,4210473.477040289
49325,4876295.402619462
49326,4468798.861176517
49327,5056156.586786075
49328,4258504.471895111
49329,4249133.175146909
49330,4576424.712588453
49331,4576217.130649916
49332,4329631.28899058
49333,4332215.861106866
49334,4601275.0591410035
49335,4855714.806716011
49336,4911786.999647811
49337,5174285.612037182
